# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
bb50943cc183b642788c2b85c84c07db59ed4dfc	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
bf154fcacd75f44f4ff937e5d8c5453c06f6305f	scripts/generate_findings.py	REGISTERED: template source of the section-2b coincidence sentence, same ruling: tests/test_mucost.py::test_relabelling_moved_no_committed_value asserts the panel ratio matches the midpoint ratio and differs from the ledger ratio.
c3e963eb5cde9ecb9f9cc431741892ffc35e4fbf	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ceacdcf9501ec7dba15b62aba2569bbbd355881d	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d151c3085de8e055386ddf5cc9c07b1343abceef	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d3eaa78858f90ceec37ee61fd53c3e48c0bcf82f	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d53ba4c4d741903950e9b3bda60b96ac50b876de	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d8693e90e504a521292f9d60f82274fce5cc6962	scripts/generate_findings.py	REGISTERED: comment describing the _EQREL_OUTSIDE computation and the assert below it that halts regeneration if the equal-relative box lies inside every declared range.
de838487c8ad0f012ee31042dd701db829a0ee43	scripts/generate_findings.py	REGISTERED: template source of the section-1b sentence; the half-width renders from rob["rel"] (sobol_robustness's 0.15 default) and the leader from _rank over the equal-relative ranking, neither typed.
deb0631bc6fdd2eebfcd29b49e128bc69dc34bdf	scripts/generate_findings.py	REGISTERED: assert message of the generation guard that halts if the T3 upper edge's row is no longer of charge basis mixed; the sentence it protects is the T3 box-edges paragraph.
e551828533c0d02d7e13b680594645a8a7606e07	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
e766791978df6dfe73ac236f00ab0542c8cc81b2	scripts/generate_findings.py	REGISTERED: a generation-time assert; its message names the condition under which section 1b's sentence would be false, and the assert halts the generator then.
e93cf16793eb8c6ce998563ac838254edabb9529	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f15d3791837fe6c3e63a48d1eae1004958c6182d	scripts/generate_findings.py	REGISTERED: template source of the T3 box-edges paragraph, same ruling: the historical box is recorded, the present edges are pinned and derived from aggregate_rows.
f64d19bc9500178516fc2d26fd3e64ce851fb2d4	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fa1f206c58ac747c775a61c7f735704221ed20a5	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fd131dfaa04672ba42a9338c1346bd7aa9fb9e1a	scripts/generate_findings.py	REGISTERED: template source of the FINDINGS.md sentence with the same wording; uq.qnet_tier_panel draws every PARAMS input from its default box and overrides E_mu_GeV only (openmucf/uq.py)
010f08de571b3a83e023ff161e5520cd62d1394b	scripts/generate_mucost.py	UNREVIEWED
02e26105a8dd6d3f89fc50992edc38709452d743	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
06a26a3e3ff98fe5a0701b89c70a5ebe630844ed	scripts/generate_mucost.py	REGISTERED: edge_coverage_rows docstring; its rows are recomputed and pinned against MUCF_CHAIN and the table's own numeraires by tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables, including which links are covered and whether any covering edge is sourced.
07a5c07b11facd1f812bd6926e8568fbc53a19b9	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
07c9522e9ec20e62aa369e15bb5317ca1e3d9981	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
0806c4cdebca2a4afe457bf95943d4639cfc1efa	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
0a7f2ffed6be41020caf074d379cf26d76798023	scripts/generate_mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
0e68c4fd0246e123cab975b21b64c082dad6de7c	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
11d12120efa60a9a54bb9498c31aa55e61cb34b2	scripts/generate_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
11dd7f9637f55e82a4d3e1cccbeecb458351ba19	scripts/generate_mucost.py	REGISTERED: a signature line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
133b3d03f8dc766c37148813cfa6234a4bdad2f4	scripts/generate_mucost.py	REGISTERED: the empty-`blocked` branch of blocked_clause; not rendered by the committed table (tests/test_mucost.py asserts blocked_extensions is non-empty so the rendered clause is not vacuous) and true by construction when blocked_extensions returns nothing.
134b73d9d9c17fa5aee237b78e95cc1d4807d6bf	scripts/generate_mucost.py	REGISTERED: template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
15ce189c029ab21eeeb626861322a67d3a915faa	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
172fc6e7265785b664116c524a122dfb403f889a	scripts/generate_mucost.py	EXERCISED:tests/test_mucost.py::test_the_lower_bound_universal_is_scoped_to_the_rows_it_reaches
1825bdcb6d84a45d3e23b92313f519d6a761bb1c	scripts/generate_mucost.py	REGISTERED: template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
18fb9322bbd403222e64c4d5134056bfa8e164fa	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
1c03e8fe1c4a1e5e0ae18dc9f62ff8738c1a973f	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_published_figure_set_is_sourced_only_and_is_never_reduced
1de46930c04663cad21cd4335f2b4c08d2d81a09	scripts/generate_mucost.py	EXERCISED:tests/test_mucost.py::test_generator_refuses_an_empty_headline_anchor_set
1e661b66ebd9bbbf5899319f7d55fb0fa3d822b2	scripts/generate_mucost.py	REGISTERED: template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
1f33f909b7f167a80d2e035dfe91f5b1f29de104	scripts/generate_mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
2069423cb45449e2cc92aa01c7975b8c2db6ee42	scripts/generate_mucost.py	REGISTERED: template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
2252865c3bbcb70ab333104e3076909697cc5dd7	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
23cf4b67140c66619e33935ac407e5e20c336553	scripts/generate_mucost.py	UNREVIEWED
24d73894e27c35a80176790982b3a1468c5cfded	scripts/generate_mucost.py	REGISTERED:rendered from a value computed from the ledger at generation time, so it cannot go stale independently of the CSV
268a632b92940a3ef284fc3bbaa8b0c2bf17e1a5	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_marker_sentence_is_derived_from_the_figures_it_describes
2a7a4534275aaf9fb44aefdf67c320d9e426ed7d	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables
2eb8da40d8ea102755f9b8b8ea6b2f65f3c66551	scripts/generate_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
328a8d4379c87df34cac79044a7578b38b843184	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_marker_sentence_is_derived_from_the_figures_it_describes
3423eeb0ca5b312ba6ff5e77cdbd7c97b4fb32b3	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
353f916bb204aec8b8c56fef4168e97cd0e4f39b	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
35cf2902d09c64677485adc5e7644b1058812c07	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
35ea0eddca9fad06127174f217de1a5c7c46e965	scripts/generate_mucost.py	UNREVIEWED
3762113c8128e9b5ec3c8ed238acaff7889f7c73	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
3a1d61f1f64a2184bb720c67dee672f88bb411cb	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables
3d795e8ce3b22535411d622499971ae0c13ec90d	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
41e90fc9e9e9573684bb90175af602ccc6868bbd	scripts/generate_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
42249c513234fac265fd377a8cf53039d92d7663	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_eta_mu_is_recorded_arbitrary_and_never_folded
425275072febac83b42f4877aeb4c427997d9b71	scripts/generate_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
42534d71298609ee16d9f40eeb25af5e2e801cf9	scripts/generate_mucost.py	REGISTERED: code comment recording why the marker sentence is derived rather than typed; the derivation itself is checked by tests/test_mucost.py::test_the_marker_sentence_is_derived_from_the_figures_it_describes
455252fbeef8b6aa30271618841da261e7ba26b7	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_generated_edge_section_says_what_stops_the_chain
47656bd90817da38e66b77af65de04503e4a116c	scripts/generate_mucost.py	EXERCISED:tests/test_mucost.py::test_bertin_is_counted_at_production
4804e9d44c1f68151aaf6470f1dc11a9030437ee	scripts/generate_mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
48fe63c00d7f5856dad3b8a55e5b27d2497d2750	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
499c4995a8b286698c77c211e8c22aeb1c2d3ca7	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_marker_sentence_is_derived_from_the_figures_it_describes
4b666e17e1af2629dbbccd6e54f8f827762f2945	scripts/generate_mucost.py	REGISTERED: code comment labelling a manifest-entry block; the entries themselves are verified against the document by openmucf.provenance --check
4c877b49f9a4ed80bb96d0be604e944fc1430937	scripts/generate_mucost.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
4e089297dcf679abb6e6d00d6ce158af3c8cc592	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
4e9d593f22c07af2590b38cccd4d31492c6c78dc	scripts/generate_mucost.py	UNREVIEWED
52484c03f8ee80e98b5067db0d21402d90cc09f5	scripts/generate_mucost.py	REGISTERED: code comment recording why the marker sentence is derived rather than typed; the derivation itself is checked by tests/test_mucost.py::test_the_marker_sentence_is_derived_from_the_figures_it_describes
5639c6795637b0da13bcf02e211af9f90680a506	scripts/generate_mucost.py	UNREVIEWED
593ec588555ab587cc453f44647070490bdcc6a6	scripts/generate_mucost.py	REGISTERED:template source of the MUON_COST.md sentence with the same wording; reviewed at its rendered line in that document
5b6c3ff82f126279c7b505e17692494ae6bdf1ba	scripts/generate_mucost.py	UNREVIEWED
5bf4b1f6fbffeca5bac538a24824c638337c9032	scripts/generate_mucost.py	REGISTERED: the clause names the exception to the line above it. Measured: jandel_1989 is the only T1 row with has_normalized False, its stage cell is empty, and MUON_COST.md renders it '-- (not pinned)' with no lower-bound flag, so there is exactly one unpinned row and it carries no figure.
